credit_utilization,income,debt_to_income,months_on_book,num_delinquencies_24m,credit_score_proxy,loan_to_value,num_inquiries_6m,payment_history_score,revolving_balance,employment_stability,feat_misc_1,default,region,origination_date,record_id
1.952936634938116,4.008895645199122,-0.6514249576727744,1.0594520161278282,6.522998016883671,-1.3290033872917957,-5.495658641910108,-0.0782193464474048,-1.4292944068815823,-2.321445629119772,0.6497668099417856,-2.675480865892193,0,B,2025-12-04,L103355
1.8835373949630791,1.4430638357378696,-1.2391314693079738,-2.819445358251321,2.1020966500916516,1.6163490203013708,-3.76046950370496,0.04949482055219022,-1.38870021064902,1.053386544631557,1.9029004826206475,-0.5914563373309938,0,B,2025-12-04,L100464
1.2556864577700813,0.7058031545230232,-2.646586132481149,-0.08379730688824827,1.8718719836579059,-2.4228536074743294,-2.2024002072239623,-0.11632986318112316,1.6334735694923823,0.848050346743817,-0.02269354047540567,5.474058843813909,0,C,2025-12-04,L105716
0.5242909114138556,1.9085879890544315,0.5418820833726729,-1.9908501018882636,3.2194412676682207,-0.8501865435352534,-1.206146656691752,0.04154815363872747,-1.4284703263212695,-1.9321400673801026,-0.7540131728679078,-2.68201076263658,0,B,2025-12-04,L100495
-3.2651557163171923,1.9770713223953522,-2.180231946539791,-0.6584598089693732,4.05457859169817,-1.3070717662091393,2.197148561220483,1.6129955680542691,0.9103061440532465,-3.6217926219335688,0.9842333352580706,-1.501761147471325,0,A,2025-12-04,L101092
-1.3305860118259427,-0.18465725689615264,1.8373841481754,-4.742401532496874,-1.0597226925185605,0.8899523604785644,3.3097302753007307,0.5750638258013596,-1.6738355729359449,-0.5023312542005915,0.4797983583595603,-2.3370120443862596,0,A,2025-12-04,L105944
-0.8925238725682909,-0.5792495086195959,-0.9510895664734234,-0.10526410835806166,1.9672776330197568,-2.3547824248629166,1.1837260147637942,1.5388299241697219,0.14428573431077096,-2.515650604328486,0.8156530075584925,0.03549640622710637,0,D,2025-12-04,L103170
0.6976362423033499,3.7029822170397,2.1290502105349898,0.4504306367670041,2.6107989766861803,0.03401173672426561,0.06365462233037983,-0.2029688212317399,-0.3259380691971998,-2.9243731953564867,-1.4380399749908894,-3.0410251911712542,0,C,2025-12-05,L103013
-1.2631874371990564,1.8534199490137184,-0.9118582451527487,1.3200226398130388,-0.810892500641947,-0.2052518913592829,3.6768726446069797,0.8927073663792628,4.645552852912992,-1.357161542274797,-0.3457038429070322,2.699835410742567,1,A,2025-12-05,L104531
-0.01205491889193877,2.351243663481645,-2.9960351282830313,1.6243874086826722,2.353975877441955,0.23022940786622703,-2.9862790955906138,-0.8189639388512728,1.0592866086725437,1.5742331687712139,0.26975754299954924,4.008361621521804,0,B,2025-12-05,L100398
1.646099445031,-0.26712080830821416,-2.957188265761425,-1.8717023922133948,5.7057172967117245,-0.6425575047254006,-2.108406080594232,0.06107551057747506,-4.3316020114302045,-3.5564555705994674,-1.5589042351655413,2.53477704497213,1,B,2025-12-05,L100599
-2.2540504827804684,0.10761305346211647,1.812706708470889,5.313287180023153,-3.3439449149219054,0.026153582786955676,3.834813166954806,-1.0834007114278588,2.4643808814010737,0.2673229820045864,-0.2962636709451908,1.4216860000170368,0,A,2025-12-05,L104341
0.643092037155923,-1.4793485024003092,1.9423014753703964,-2.0076837116764232,-4.406268952953331,0.1341357060856483,4.5853237054081335,-1.6116840894609634,3.3264479146910286,-0.7170292995027785,0.9100184934410779,-0.49713580324906037,0,A,2025-12-05,L101963
-2.466372106947191,1.2393629235117694,-1.878655610859842,-0.9262791753398032,4.083476595679162,-2.5674084908219648,1.332529680665994,-0.5538069528563793,0.6792600393670127,-3.4078884391344246,0.17541930617574136,-1.431680486605924,0,A,2025-12-05,L103571
-0.6148346436609422,2.095889143432568,-0.03211286489665799,-2.0286687888521473,-0.051320793991219485,1.9176858512942205,4.157327492835246,0.07812554117176258,2.631216754776281,-3.124574102708176,-0.24120082170980647,-1.345847160558743,0,B,2025-12-05,L100480
-0.17826978020072892,1.1732702188988655,-0.09390163178645494,-0.17220849075081401,4.228947842501987,-2.166590698977764,0.6197330359411474,-0.9642094580358337,-0.5647942648870663,-4.951043210128732,-0.5921998092807557,-3.0200584676696454,0,C,2025-12-06,L101175
0.4299038964149906,0.5374802538820155,-3.3440718602890027,-1.6957532176811638,2.435225943918886,-0.2958397268805666,-1.6423267882340618,0.4431742623809995,1.707645798101581,-0.7488756153711538,0.42857849403458825,0.5781572765680517,1,D,2025-12-06,L105212
-2.4012598477280287,3.515430959313134,-0.2549153606715413,2.0155181673789295,1.6989150878442958,1.995504218628429,1.5927347031411787,0.17291690008186367,0.8592618258782638,-1.6112719626474545,0.2404151974102489,-1.492467394712763,0,A,2025-12-06,L100692
1.5823069677498376,0.8398068072207288,2.134793941620309,-0.981024733885546,-3.1541973029454113,3.8918807774746567,1.5565935219490132,-0.45215255768621193,0.10635349121459525,0.8151807968179492,0.15772594613889737,-0.19069211744138181,0,C,2025-12-06,L104847
-1.7073483364648365,2.7632116645548,-2.002191991880034,0.6999670390467678,5.549111722628187,-0.4247576977104157,-2.112179553401455,1.4807966348848993,-3.4373085214226564,-1.0443510446330238,0.7771506668193477,1.6731402940681455,1,A,2025-12-06,L104021
3.7029997277318736,4.964845820306424,-0.0596662462260229,2.296560207463295,6.184427951845074,-1.4883686088238375,-7.406327742014327,0.47521058870576005,-0.29035455975630464,-1.382755584804249,0.5311977691190649,-2.2345104424016218,0,B,2025-12-06,L100211
-2.6371159712456542,-2.2560507637004843,0.4964420908100755,3.0215696731012733,-1.9557541793977624,-2.570807670404971,4.4646479841647935,0.37507316021978476,1.6088228679419574,-1.3597725366795625,2.578653172886949,1.5525752726827817,0,A,2025-12-06,L101903
0.4182285712605166,-1.5794245704717849,1.4791359868759937,-0.2982910011609471,-2.2296343987690883,1.7350028612977184,3.8407263473227546,0.22513655106702174,-0.37444930966575973,-2.3120065914675934,0.686876935449764,-0.7443149942737606,0,A,2025-12-07,L101760
0.9664287938403366,1.1339737526281157,0.8439191854953554,-1.4908453921221676,1.642112157007016,-1.2891202320118724,-2.093122527491317,-0.6616523540772505,-0.7949713646309262,0.07497626694076054,0.9030337364365779,-1.7448694120556272,1,D,2025-12-07,L103661
-2.4762815923416133,1.887917329313553,0.2680380180272717,4.728353943250234,-1.0761284161085547,-0.5275995174112184,2.0049143965893714,-0.5810564316535645,3.262749879231334,0.4640028296244738,0.9118686477962666,1.527412275888974,0,B,2025-12-07,L102674
2.43603454871897,4.814299440278168,0.020924068689158526,2.2140890969052998,4.287020801261701,1.334002012555822,-3.6634077727434775,2.2870469298264244,0.039252637085004594,-2.2382902496821018,0.7992475487729542,-1.694172308081543,0,A,2025-12-07,L104350
-0.9948158093939782,0.491572516865209,-4.351586714170249,-1.1479194859980417,5.075778928385002,-3.533761677111949,-1.7708699022993986,-0.9830952139875261,1.314832553700698,-2.0440370302273023,1.3906984437664125,1.2620211658176212,1,C,2025-12-07,L105724
-1.253919800890322,1.344054910258472,-1.5851545678386405,1.337152848642983,2.400750443764103,-0.9490958097009552,-0.7979978544900399,-0.09651868209290365,0.5583880584881237,-0.6431481630707225,0.36889406355694493,0.4387179815865052,0,A,2025-12-07,L101520
2.51300286808965,-0.0567761757399905,1.5514670773431694,-2.906785330619035,-6.180045989435201,2.7982321187196746,1.722892781029893,-0.2748547876289619,4.514510783080176,3.248815072879751,1.5316435636783072,1.2154921358528825,0,C,2025-12-07,L104904
-1.505428254664245,0.5708337820729413,-3.5152215503808204,-0.3211303697407788,3.7607387644211374,-3.050251159741343,-0.3137133417810258,0.6020947784040868,1.828948141398008,-1.9099298100001079,-0.17023119570528392,1.5016479574122994,0,B,2025-12-07,L102031
-1.9413353945898528,2.8377498070148555,-2.6901970813605067,-1.3864418426456058,4.610515950056244,0.7242999969470763,0.010784491764293195,-1.1821291503270317,-0.7100115613151707,-2.291285468204754,-0.8024964727074625,-0.2653420527403709,0,C,2025-12-07,L102646
1.7420945066011355,-1.5555003792841644,3.389769195461753,-2.026315876937882,-5.660235783603395,1.334457980351018,2.5061450149746003,-1.5127975433632985,1.2349327108609067,1.989357267404586,-0.21617315868591938,-0.2019569196196176,0,A,2025-12-07,L103600
-1.6491696081979208,1.603605670828466,-1.8351560054230043,-1.6657724111365795,4.253971685674087,-1.6386121658321429,0.8174848190691256,-1.1515969698218431,-0.08154804554661288,-3.260126166766614,-0.6949744840856328,-0.9862130331214591,0,D,2025-12-07,L105045
-1.1525770332982792,-0.9333687843132608,2.1597263952654178,-1.6957809026313115,-3.5857858551645574,3.14967564503785,6.889685999711237,-0.5500425582229932,0.13216091815388997,-2.433226800459532,-0.3945596005623778,-1.1156225211475106,0,C,2025-12-07,L102653
-1.5843991131179713,1.5112555679911874,-1.7587171830397548,1.3078433690305067,2.0692622982665556,-0.5726461543768037,0.4981425926284365,-1.2735423763153766,1.4551381029179353,-1.34919090886155,0.25679874486375354,0.5347137991834776,0,A,2025-12-08,L101157
-1.595208473047579,2.4635750579997575,-1.8797092289274828,0.18951441486499454,2.515772540278435,0.24239763938079317,0.983363947804995,1.0747256835675685,1.0108291738013686,-1.5221205622321268,-1.1192896076120133,1.3617045845718252,0,C,2025-12-08,L101041
-1.2669097175819006,-0.3289640951607038,-2.860167705157366,1.2916135345755986,1.9583679437194428,-3.7839902890653745,-0.4356637253436449,-0.3057536406286922,2.4052505614833555,-0.33478439759937206,-1.7833525596262625,3.194667254579006,0,A,2025-12-08,L103900
-2.923447760188527,0.3981206067213475,0.5170028423909909,2.974268460181074,-0.08154464036838388,-0.3584789640883074,3.7193083503772355,1.2467573170426591,1.5153119880003787,-2.609916198178772,0.8820747716532922,-2.008447120747355,0,A,2025-12-08,L101914
-2.857039397249387,1.6848370440362817,0.2175224503664268,-1.1988698430581208,1.887139265441194,-0.8395681637980852,4.590222948930136,-0.30146376734875097,0.1142720417413905,-3.6058438750841266,0.5843043750269784,-0.594514344023725,0,B,2025-12-08,L105907
-2.5829915314174734,-1.3143644610233074,-1.3253854366618938,0.17853839886862966,1.5343062428139138,-2.5048213327377193,3.6213378188897876,-0.6406530757418888,1.0338823856080217,-3.782718488693161,-1.1264285744056257,-0.7849816527104119,0,C,2025-12-08,L102532
1.9997519177299177,-0.5210075549056858,0.20081583412673243,-3.785650896626465,-2.0927332787315165,4.336111999618678,-0.8317979788546086,-1.6455256585989873,-2.1173975636999653,2.3223979634037746,-1.092842147861032,0.5686637587878787,0,C,2025-12-08,L101639
-1.776069850096174,-0.7626397410058272,-1.9194315905314814,0.9501360142468538,1.9195960717316483,-2.9654591610729595,1.40072122903156,0.612211717717035,1.6765171886393104,-2.4394274858288454,-0.21198665707726372,0.2344962637828798,0,B,2025-12-08,L101961
-0.5778397513697491,-0.6043022041008401,2.179633373414022,-1.7391808522452343,-5.2851460834779935,6.171204614936686,8.055555945963336,0.24597072802805636,0.4168103452261108,-2.054045638509284,-0.45278591782447486,0.05721140015545623,0,A,2025-12-08,L105290
0.9375245762280277,-1.2437431571840483,0.44146277099821396,-1.4749587765592247,-1.7942334878168025,2.2255386948680727,3.345654126950139,-0.47823471233745385,0.20928665076922182,-2.2557488614326298,-0.5938509039179054,-0.20472392612232237,0,A,2025-12-08,L100336
-1.7628635074528012,-2.676620778051498,-0.0882705432971409,4.237158176771752,-2.2189010379988012,-3.1106896555052126,3.419790166164664,-0.17238020424328027,3.188165982275288,-1.2483989077804116,1.2367135481337665,1.6005811213339256,0,B,2025-12-08,L100575
-3.5268663164200933,0.7431307897834255,0.42055373335978175,1.88374158226579,0.03847888433745078,-0.544689622437655,4.504581082510905,0.10158542326968349,1.0622170645004771,-2.2701874640998603,0.17798462194282427,-0.5442912040399837,0,B,2025-12-08,L105543
1.6563184642912558,-0.3463873407023581,-1.18544585279328,-2.6719613107213283,3.7846094551671072,-4.131477523317371,-3.3231925828698863,0.37012393234192736,-1.233553561390034,-0.8269420259667477,0.08071745212066471,0.4731819151785861,1,C,2025-12-09,L105830
-0.2284661208384844,0.04494828675747087,-0.29427521300228654,-1.0984175360543635,3.292022178849608,-2.4885130189724634,1.1177053052568902,0.5297429629768842,-0.24497841944510435,-4.469325561336937,0.5551818128597621,-2.6579732205991395,0,B,2025-12-09,L102635
-0.5028774533389453,1.1536812633328506,3.3159376813003223,-1.5357122333300117,-3.7891838483768043,4.4319871649719325,6.601030835039247,-0.36031154144146693,0.3805132026814978,-1.9719229931719888,0.6271415109526902,-1.3108197720515284,0,D,2025-12-09,L101758
-0.18112893571065936,-1.6607766071793897,2.512246190600239,-3.3463778882471362,-4.6253051826357625,1.5315247914302903,5.756044311314085,-1.9745991836591132,1.1634188521736963,-0.7157189347724138,0.31223678600762617,-0.8473459279437199,0,A,2025-12-09,L103757
0.40537848398582654,-3.746786716384442,-1.3615584693782004,3.241439975417406,-2.5905506102888642,-3.144711943510504,1.3212527838084294,-1.1606484623952578,2.6836975327234844,0.5497358568347173,1.0287696632391572,5.586096972701537,0,C,2025-12-09,L105086
-1.0364165629101318,3.4956321116247633,-0.5966813274953584,0.1428063623062712,4.442824631533839,0.2004248044963335,-4.179583091567269,-0.6612754096850548,-3.1144561999651117,1.2178338118099234,-1.8920793422945965,-0.9841601453548382,1,A,2025-12-09,L104640
-1.5593602411652139,2.589210476531547,-1.0472661848106548,3.0196990013583105,0.8095080152215115,0.9982482769985621,0.56342560705587,0.09494673617527537,2.2861928822432347,-0.37950603589382614,1.7597847224529881,0.6567901279495023,0,B,2025-12-09,L104619
-0.5159736348184938,1.4471712674668193,-2.3863214299434823,0.3142437989421796,4.437602200412045,0.46180283218492657,-0.5761408881064909,-2.0786170428324087,-1.9825204882889351,-2.8841905729317543,1.4983717551442908,1.0627493665934469,1,D,2025-12-09,L100022
-0.40634414586639644,-0.4390635200955968,-0.8128924900091786,1.507505645696047,2.3175479374492434,-3.0788365955771084,-0.8418956383618125,-1.0650107336985029,0.789739658123255,-2.0261117788300482,-0.6450518546653672,-1.5089587924048287,0,B,2025-12-09,L104372
-1.8854319659024,1.1403472841206215,3.5795617779809463,-2.858153266782981,-4.46213240956749,3.151412048140948,9.171881427279311,-0.9483534851910642,2.2822630550988006,-2.716892004729768,-3.5332539012890254,-1.9770433420154996,0,A,2025-12-09,L100254
-0.27340111614544904,-2.7188690862807796,5.470538845193655,-6.281082863031614,-7.190732178486967,0.6062484003235349,6.030424527870256,-0.9700026338661143,-0.5889331184555859,2.1874904433894806,0.1886901418141461,-1.7062457469231058,0,A,2025-12-10,L100189
-2.540193280801742,0.7508087778605979,-0.13124111400611205,-2.896044088059655,3.724915307359583,-1.856934528452432,3.5134474813354557,1.0437003240626446,-1.0757370278828966,-5.161414811210998,1.166282802516756,-3.754425513158474,0,C,2025-12-10,L100356
0.5870205691928497,2.1174258324439954,0.3489087829467824,-0.8282751043269025,1.8768197879575792,-0.4338951727239815,0.5813612800199534,-0.41622452809094407,1.323519511628887,-2.672760734590746,0.7480358870729475,-2.020322716613342,0,B,2025-12-10,L103298
-2.350993084024225,2.974444810700205,-2.847592016515673,-2.8051973315788956,5.388977983435819,-0.5399945491857617,0.4522001144328726,-1.2648125959507974,-0.9432628056376307,-2.5669889299831876,1.0859086493403034,0.3944712980349572,0,A,2025-12-10,L105606
-1.8130451672741044,3.0380709939587858,-1.7342567776277673,-1.5127998583774755,5.218659569241029,-2.0587677314471775,-0.25571437478564146,-1.1620339545336609,0.2648906329896651,-2.8698095276874844,-0.31080488695583847,-1.5644325548744047,0,A,2025-12-10,L103618
-1.5670367499148359,0.3262521916919032,2.6418609252632175,-1.7829262354899567,-0.7449840422269959,0.7303634627000566,5.057907476276737,1.2676605364721467,-1.0595461905718242,-3.033459218308899,0.2193502162456966,-2.832571405704166,0,C,2025-12-11,L103880
0.9994523961297858,1.6332746880699767,1.507257983521393,-2.6202246211677562,-3.4611737422641506,2.2747484134277425,2.3598902399598027,-0.6897558820177584,3.557762403651425,1.098389085030048,1.834323546363313,-0.3644595562871896,0,B,2025-12-11,L104773
-2.156304627288403,0.7014677371362944,-1.5999779639238527,-0.8032971159944658,1.0502151367425323,-2.688684929777949,0.9685824461750063,0.1719356358994172,2.6820204853711633,0.01730496627776601,0.04707979818514775,0.8595420433288694,1,C,2025-12-11,L103359
-2.325165590319413,4.119404870910914,-1.2587903565815322,-3.2532817594169026,5.287751240438185,0.05891658935581967,1.8714605478776112,0.20576846860805342,-0.8978431971545775,-3.8959168894524647,-1.7668693994273783,-1.563453165085872,0,A,2025-12-11,L101667
-1.8237321760910072,-0.986628863712955,0.24893813913906437,3.0633099824880303,-2.13087956056057,-4.351085055001208,3.534867998122591,2.1684083655068194,4.16916062698018,-0.024082881822990787,-0.803194110312254,4.03501166963013,0,C,2025-12-11,L102355
-0.5333445081010084,4.144180293310826,-2.4676097113811406,-0.21894268173756237,3.9852528002513883,0.9707989489973907,-1.548981605879736,-0.5274937257790708,0.8968933089223559,-0.8855268694175531,1.3065558690033465,1.100086930744397,0,B,2025-12-11,L105066
