record_id,default,credit_utilization,income,debt_to_income,months_on_book,num_delinquencies_24m,credit_score_proxy,loan_to_value,num_inquiries_6m,payment_history_score,revolving_balance,employment_stability,feat_misc_1,delinquency_rate,utilization_x_dti,region
L105087,0,-0.5080421847022252,0.61269762436231,4.76202081574125,-1.917989446569651,-4.973301674018065,3.2138436689803025,6.891698127873902,0.3748111163775817,0.434126060256892,-1.1125827173869,1.3555609423810313,-1.7907956992485632,-4.973301674018065,-2.4193074588266574,B
L102250,0,-2.118420937323294,1.81539974623922,0.9521259091639168,2.767498468863564,-0.7508573358428533,-0.1311790235122746,2.6964993007683606,0.7630668826887681,1.305369817189114,-0.0742633693386509,1.487941371802507,1.8271025375272016,-0.19929864392734403,-2.0170034609408183,B
L104907,1,2.1254686441295148,1.5212286077006958,-2.3480679969246223,-1.2400593470631145,2.598176138742793,2.1578844491294475,-2.858304668514281,2.2640521680897434,-0.4076310422184308,-0.6927261208763549,-0.0896396158703092,0.6282309939590873,2.598176138742793,-4.9907449017472825,A
L104545,0,-1.332403914361036,-1.207227097995759,2.7350864579502927,-2.3282509016396244,-5.31089719119819,0.8173769933388789,8.861152470120304,1.097030904167016,3.983190783456708,-2.609593021975796,1.7051998686194405,-1.2627590964939424,-5.31089719119819,-3.644239902688831,A
L104258,0,0.8113395246257016,3.808491653686534,-3.23057616785184,-0.0663477939930752,10.714336170073327,-1.6003295383551874,-7.006068380679016,-1.2906416959000195,-4.40378884628648,-4.035937431274185,-0.941923054651458,-3.2853209441967794,10.714336170073327,-2.6210941322920327,D
L101859,1,-1.6685964958248662,0.7001670192007453,-1.666830603508793,-0.1018021190687814,2.345548710563437,-2.7535013056714064,1.4838922308979332,-2.4575785269611647,1.6961279810803096,-2.1405757871093707,-0.1914729335034938,1.1144368984265307,2.345548710563437,2.781267704148419,A
L100969,0,2.839922460783436,0.9905079532291294,0.550918446908232,-4.445116925107714,-1.892190520467746,1.981135153597812,-2.2593267092355926,0.0557129916008996,0.8848181189243933,3.253192252138455,0.1985047982751462,0.1755452728955489,-1.892190520467746,1.564565671434615,A
L101784,0,4.693941624624596,1.2347081298244769,1.9291169189809476,0.7889722371863677,-3.0827075987156545,0.775632133119841,-2.243127658018992,1.4879090638692158,3.8332968630378783,1.904899219791796,-0.6901529508727006,0.634251025369647,-1.7231724085131852,9.055162204772225,A
L103087,0,2.61643662675497,2.025602032845118,-0.0900131465835551,1.0019681763606876,2.1344719341504765,1.237973616556486,-3.377355837162482,-1.61682276731702,-0.6025413070878785,-0.6724680792291754,1.2005906156789112,-0.779750308659926,1.0661867453011482,-0.23551369361067753,B
L100777,0,-0.8748817957153402,3.3822847512952663,-1.0884494919400258,-0.9905330221188432,3.8102547137617018,0.1510383345956074,-0.0569986309884458,1.5366104957884823,0.0913476234274774,-2.2575712337202427,1.382750991690291,-0.8840274546295106,3.8102547137617018,0.9522646460539395,A
L105970,0,2.309909447965921,2.058505559145614,2.3684762626579854,-0.2232571373109199,-1.7484261981240812,2.254284229711284,0.6640072543800564,0.5981767179149061,1.2775037258173618,-0.2499285983779523,0.2469457539145553,-0.7690729407484727,-1.7484261981240812,5.470965696396695,B
L102023,0,2.671767139389274,1.752259614427245,-1.8372333215490892,-0.903524334084448,5.201996771610727,0.0591811201168599,-5.668565211949222,1.0234586374809234,-2.5035252244097466,-1.1483798192111458,-1.0914947881899046,-1.1684671386580745,5.201996771610727,-4.908659615905864,A
L104810,0,-3.24541721856749,-1.005308304286774,-2.003152478876169,-0.9529074614385342,3.935613095959717,-3.661744525545611,2.6044777778550947,1.6925046653879203,0.2377742763694417,-4.85515187336118,-1.6360546457173262,-3.0270405411499177,3.935613095959717,6.501065546360869,B
L101594,1,1.6757205763450145,-2.8487167176536388,1.934083811460022,-3.3518347059598117,-4.379810205789458,-0.178816355835226,1.250568600362481,-0.8447602964210256,0.6469514383771411,2.0093778964164497,-2.0326358636625668,-0.1381286495915988,-4.379810205789458,3.2409840392393505,C
L105699,0,-2.2382718472368985,-0.844141849956356,-1.315677949900778,1.6542170685537063,0.7982418271286017,-3.316949736258923,3.049984063781169,1.0016359072558627,3.014606567067652,-2.812369032262217,-1.041272285381356,0.3047106344753378,0.30074474186226485,2.94484491529327,A
L103139,0,0.0956387724011411,0.3409438342730296,0.316132780133441,-2.1114241299918426,-0.0173723525581788,0.8643692632439355,1.7056726649187497,-0.1991319637070347,0.2236656495745757,-1.4878014454501558,-0.7958932663331624,-1.3334136088923547,-0.0173723525581788,0.030234551007722144,B
L101896,0,-1.260459801507179,0.1448848593833218,-0.500929535233471,2.7540107887789587,0.0463538071848122,-1.622549455357439,1.0116064769662296,-0.1079996811608755,1.8491219641469976,-0.4701544546436557,0.8765065231269642,1.3856888251691188,0.01234780872856505,0.6314015425494642,C
L104335,0,0.0895719885522381,2.442013072497476,-1.6727616793015074,-0.4254350751000588,5.525150576798509,-0.0045915861849046,-1.508842091594808,-2.5856657867511235,-1.450757208695694,-3.9190423258230327,0.0169937783125288,-2.309979007579375,5.525150576798509,-0.1498325899890172,A
L101471,0,-3.652225140612947,1.633291002670519,0.7809645180479219,1.5556708453116923,1.0408712312948327,0.1740671946194427,4.2634806685188495,1.0214692545442012,0.5330605947653106,-3.231752734739218,1.3415362417177317,-2.960575206969662,0.40727906459639834,-2.852258246741294,A
L103306,1,2.640946834280549,0.4764910781330129,-2.802054669333705,-1.5441601012529669,2.3538226713668884,1.182131491640755,-2.8931647790941875,-0.936461113369224,-0.0038539639753394,-0.7377772924983137,0.0060392587934297,1.6402576369793875,2.3538226713668884,-7.400077408457879,A
L105752,0,4.527270329393078,2.446463278416067,-0.8430600052464743,0.9332230912458576,2.3165550027237325,0.966575480155127,-5.106276002981343,1.7903104458201398,1.068449390058697,-0.3625897204086299,-0.4628437348730022,0.1174293326006781,1.198286433269757,-3.8167605476503357,C
L101547,0,-0.2612234462294263,2.4746036325504823,-1.9412980747353727,0.5179894947689708,2.374873776780501,-0.3664759118431677,-1.5105481727778474,0.338830271182965,0.6583195589988208,0.5623433496907901,0.1252876067431206,3.356171648518146,1.5644863057118474,0.5071125732409244,C
L105975,0,1.1089184413869524,2.804533302114472,-2.197635002180254,1.0234057112823636,2.403448733533124,0.5501029442387173,-3.3603574893958306,-0.2478399491819496,0.651438698743052,1.299550766709403,0.3598688144880623,3.6027734177027013,1.187823440515003,-2.4369979813551392,A
L103537,0,-1.863157698841837,1.199960858915912,-1.982320615803403,0.6634316219958294,3.6156379181643103,-1.614813915548679,0.1586774154129116,-2.1463750095317105,1.202398607653958,-2.952855170602548,-0.666741384344957,-2.249306023336898,2.1736017701924966,3.6933759169070015,B
L104095,0,2.500859422191985,3.2106425022072838,-0.1972177138988382,-0.4016178930014726,1.5764394479105006,2.8394065190099056,-3.4637339875128967,-0.1633312233163103,-0.2607019185558359,0.6625892707512209,0.3800865017179455,-0.5023258039145992,1.5764394479105006,-0.49321377802707267,A
L104157,0,-2.029305531267392,3.44455621401279,-0.4587464039524429,-1.1205983932760506,2.3352024563768725,0.9971035970242776,2.665429526180481,0.1492589787740691,-0.0759098904819997,-2.0403453334480632,-0.0116437579900733,0.9880686557539756,2.3352024563768725,0.9309366149897179,A
L102178,1,-0.7160699739998513,1.5728551194450144,-0.7328049544211959,-0.2771140468285485,2.88869376328774,-3.317367853785711,-1.7081706523830829,-0.0965352234509259,-0.0139638912389119,0.3092409274435834,0.4482478269133889,1.509432178158714,2.88869376328774,0.524739624659348,A
L103296,1,1.82032166253836,0.5654276307249211,-0.7993531406992755,-2.0032008789096487,0.5186899329195651,2.5097198936976657,1.6526138121841103,1.1125364495367438,-0.3305611412267133,-2.480275839372396,-1.122293719937444,1.7150509759758492,0.5186899329195651,-1.4550798380329648,C
L105922,0,1.1345787359271893,4.347056000436932,0.035958315186811,0.3305795875020333,1.80796982564254,1.5822712966631456,-1.5825041757985416,0.0558568705420745,0.0897918151282768,0.587819767444018,-0.2041819610038416,2.5723705659107066,1.3587836778983933,0.04079753979072348,C
L100396,0,-1.543251571228165,-0.1649712099081428,0.5922512171640386,-1.594360136732807,-1.1588517500768971,-0.0812747214605871,5.472351841155006,-0.8603386321097404,2.523795402176914,-3.303123026529789,0.6803614552352039,-1.78013706703556,-1.1588517500768971,-0.9139926214501957,C
L102422,0,-1.7820297080313594,2.204302624953192,0.3737244801381125,-0.1794501864528206,1.0430682248006986,-0.3612156795007627,2.9686954266509016,1.1657630610467586,0.506586358588957,-1.674509625088444,1.8420395601037045,1.1593397808252828,1.0430682248006986,-0.6659881262246922,C
L100041,0,0.2454962887504312,-1.4962763948083395,3.645725280965275,-1.6391112384993685,-7.249002146257632,3.1369162042171697,8.442544903418025,-0.9498279429332062,3.207248340469933,-1.369236183535558,1.6630143050852888,-0.1212205688479367,-7.249002146257632,0.8950120262805981,C
L102426,0,2.444305768598382,3.1212943855202004,1.025648890522879,-0.4614901371298202,1.732613477706008,-0.1514346253043306,-3.670053024410693,0.9056550671285538,0.5658442752964006,0.6025591804730013,-1.439185414849519,-1.6073898455961793,1.732613477706008,2.5069994996616036,A
L101405,0,0.49009971311248,1.0861336655612666,-3.261913918700606,-1.8541968982024335,4.774999735879439,-1.987835371344603,-2.2661970638002877,-0.6603124179381523,-0.1046403233704238,-1.8720555936408487,-0.1611692393624638,1.4124167995941372,4.774999735879439,-1.5986630757527724,A
L104534,0,-0.2906386533594011,1.4655496001675758,-2.5514127326054705,1.0892326791656708,2.447999767736939,-0.8101785370958601,-1.5401544714341295,-0.1991174589904533,1.3312687341352385,-0.2146023099219834,-1.0163427594682852,2.2905891465754,1.1717219399011798,0.7415391607684837,B
L105305,0,-3.180725799170446,2.923267092582223,-0.2612479884682509,-0.2752253986721693,2.090250256945618,0.5749613670018112,3.411054110518571,-0.0749003259483122,0.1690977144014064,-2.386137887068304,1.1075960728606078,-0.4188630102946353,2.090250256945618,0.830958216902349,B
L102043,1,1.517284060497183,-0.9807730264239748,0.0924571421306532,-2.9218047556095987,0.543177326936127,-2.9927624602766487,-0.4610179472876185,0.6463824896126902,1.050402314614737,-0.8265540219257754,-0.8373413172854619,-0.5887235948799789,0.543177326936127,0.14028374803396265,D
L102100,0,-0.3041645040583922,0.8912736784215274,0.8629746629064514,-0.0499310046021641,-0.1047703203364105,0.4476315027426404,3.4013799797946653,1.1448182001699507,1.6574230323047328,-3.259500767929265,1.1894571097106017,-1.707863301766359,-0.1047703203364105,-0.26248626035789896,C
L102356,0,2.1521365183050123,2.4810573013122266,0.2871416070557958,-1.5306100420572848,-0.3818470891157413,2.510258899221944,-1.476609819509298,-0.2475902270343684,1.3534745374165416,0.9874793116855672,1.896364523920232,-0.2968989162941818,-0.3818470891157413,0.6179679384695663,B
L102101,0,-0.3397416856707929,3.680181137373024,1.9558044505198096,-1.0853395792884264,-0.2246044788501627,0.1870243065682647,3.5438851158764964,-0.9568387717231246,3.8428742784542576,-2.554480397742686,-0.0943427853573998,-2.467525832206812,-0.2246044788501627,-0.6644683008620389,A
L104139,0,-3.066034130095164,-1.9052533175222544,-2.4105817683953417,1.1547881772384294,0.828278689951108,-3.58906918407248,3.8639907046170503,0.6807280227723582,2.839028268062796,-2.9483194395691843,-0.4119163346188223,1.3691047740831874,0.38438984337320237,7.390925975285274,C
L103831,0,-1.1211277777176205,2.419096125318844,-0.9085290436376856,2.050031667069605,1.3556950819414784,0.5180486738886754,-0.5525209090027579,-1.4928525873116223,0.6697289963221094,0.4305508499236978,-0.2077496652962023,1.5767055693651837,0.4444855758641997,1.0185771476854335,B
L100213,1,-1.6429864102840832,3.928258483826752,-2.19209645911591,0.0139028346943486,1.0317342600107544,2.884584488248411,7.445039539531553,-2.1190580478575924,4.161883976532723,-5.375675707240166,-1.4718045094419,4.554711954454419,1.0175869173122307,3.6015846923592987,C
L102214,1,-1.243474487241642,0.3319680514833866,-2.940937164005268,-2.0296603520658074,3.404534808248742,-3.952362420844191,-2.208576707848637,1.9238210593739613,0.926142956140521,0.5452088886144959,-1.2933070678329883,1.365596580863932,3.404534808248742,3.656980332021339,D
L103151,0,-0.0654820857018916,-0.9328446534309704,2.832818514684054,-0.7537809345542227,-3.2923602073074703,0.4426856770353581,5.008149443912607,0.3285954564017599,1.3108261885822086,-1.929326454207857,-0.9007698578143152,-1.4512211784746447,-3.2923602073074703,-0.18549886475644647,B
L104403,1,-0.2143282255320395,1.2651561577163044,3.093160049615181,0.3301967960624423,-4.7926547365904,2.09077572911328,6.385179583876557,0.6804155827534238,4.599197517364601,-1.5482474533934143,-0.1259317488422689,-0.998947906471405,-3.6029666819054813,-0.662951504720617,A
L104580,0,-0.1864261596065148,-0.5021943234363067,1.5610607737131836,-3.5059850411868125,-1.4765466045359257,3.057406194858322,2.560610648831504,-0.2506055027376473,-2.82736703653662,-0.3240350307538594,-0.014966416778172,-1.2522190223386205,-1.4765466045359257,-0.29102256495572343,C
L104731,0,-4.439961229707492,-1.8789788361037816,0.3643806083432146,0.8555754248800163,-0.3708481217483483,-2.3111774470693254,7.293255875306902,0.4290020153977472,1.1261668875551838,-4.545790392033867,-1.176450340550599,-1.6094357111709998,-0.1998561291424345,-1.6178357739011033,D
L102090,0,-1.7168006317308149,1.3365828023072572,-1.9519465915993357,-1.1703589095519065,5.725360708449228,-2.4725591917075675,-0.5054505162034073,0.7187510673377716,-0.38370028658563,-4.365834770885911,0.1349216716161223,-4.181471849831933,5.725360708449228,3.3511031415625503,B
L100341,0,0.0434719461129451,2.454145541844333,-1.4347406617145388,1.8418522879859704,1.5333939294554613,-0.2659644573442402,-1.6288335867199313,-1.5314832312933324,1.7049498089707795,0.704324290364948,0.3824282075743213,2.5893213861141864,0.5395755211971915,-0.06237096873210563,D
L100014,0,-2.8898481473521853,0.72383311807829,0.0871527916743668,4.27943637768937,-2.3928672132085835,0.8381601312410731,4.056156747465972,0.4278199807836255,2.4514155541413443,0.311535432796475,0.8898390496672577,3.196162345705375,-0.45324293012048006,-0.25185833355673987,B
L103130,0,0.6280795036861451,0.7373616394653186,2.545166007966813,-0.6012595492970367,-2.3832012264941107,2.086379715805478,3.445466936919388,1.2978667390487104,0.7373616008200843,-1.4078873755526748,-1.2938385276489166,-1.221276306245416,-2.3832012264941107,1.598566603082643,B
L101677,0,-2.174923125714175,0.8608721290317312,1.09634028148051,1.7737630835715357,-1.5715684562003038,1.0238249545237128,4.752654860504382,0.5828377390488906,0.6481583320472535,-1.1785499033840132,1.2216126534184484,1.9634597041307649,-0.5665835216815744,-2.3844558318439493,B
L101642,0,-1.355914733032275,3.494027616356587,-1.606235055452034,-3.1756468945777097,5.407455148269864,0.4405048588103422,0.0988255911936613,1.1158907077400908,-2.1854611288266064,-2.895866439603531,-0.3198764363066345,-0.6831238437502063,5.407455148269864,2.177917776400326,B
L104797,0,-2.510011331753065,0.943942971066005,-1.3788900696467217,-0.0534697557691141,1.756004659495812,-1.7591087508059298,2.4539771818718514,0.2671961036563759,1.0716592682331738,-1.67030240899267,-0.2080546125293378,1.663779098451056,1.756004659495812,3.4610297000550445,B
L104294,0,2.0007892258499047,1.9178144798267345,1.7982089716430858,-0.5996205582210665,-3.7608986767053487,4.641573657922114,3.0987784591071126,1.0583976373834472,2.833482752646,-0.3019766055344337,1.8751305892418495,0.3756082585925941,-3.7608986767053487,3.597837136290123,C
L102407,1,2.1349846966370736,2.3975074434588417,1.1831265493628655,-0.2477666278596291,1.83600820557726,1.2863219122111578,-3.651302194381907,3.108608273227883,-0.6738347229870301,-0.2432862258490622,-0.9864493543975538,-4.4201953888545855,1.83600820557726,2.5259570770747453,A
L105192,0,-0.735967282932065,1.49548190124856,-1.559318665556095,0.493652642789733,1.537493768760626,-1.0185635845197127,0.3222797764660724,-0.1369560401758728,1.248097745481035,-0.3494784042961035,-0.3301850756873439,3.092396353477243,1.029351620795187,1.1476075215145727,A
L101900,0,-2.0771350209398207,-0.2005724063664662,3.7255263576974498,-2.441679786123003,-6.346770021834337,3.477379063949711,10.985099308915334,0.0413302126950273,3.1860403087572866,-2.8377859608931346,0.0175419512114428,-1.3688968681181377,-6.346770021834337,-7.7384212690077465,B
