record_id,default,credit_utilization,income,debt_to_income,months_on_book,num_delinquencies_24m,credit_score_proxy,loan_to_value,num_inquiries_6m,payment_history_score,revolving_balance,employment_stability,feat_misc_1,delinquency_rate,utilization_x_dti,region
L102566,0,-0.6789944596862549,0.89054698007896,-3.916093538500837,-1.5933416321483325,4.874501765249103,-2.728500936315168,-1.2787836991364638,2.281438396516584,1.059080716761003,-2.3544920632624797,1.7002976640094791,1.15896998280799,4.874501765249103,2.6590058162552097,A
L105914,0,2.815717274879179,4.99400790487554,-0.5693327181347347,1.082577557287475,4.784237231204315,0.1963641961018148,-5.152754942219027,-0.5237370957324524,0.8190957831033967,-1.2820873182166743,-0.1385574954397907,-1.6777635791346457,2.2972672563684546,-1.603079969605891,A
L101190,0,1.9171919541835665,1.3450938922269184,-2.211388332962519,-1.9734338406720175,2.5482493335821594,1.5416680257684583,-2.35994947812438,-0.6882235604314981,0.1461133123669684,-1.0772850989647091,-0.1389822245181523,-0.2428378263540299,2.5482493335821594,-4.239655919531151,B
L104658,0,1.5773455329375785,1.7695003550743509,0.3970938892133315,-1.1036603760921329,-1.1988425434469645,1.899267455576617,1.2729970306451242,0.6496302185464061,2.9627868787441907,-0.8371480132642414,2.9213036925842206,-0.3482940723636007,-1.1988425434469645,0.6263542723074581,B
L103333,0,-2.0553866267577083,1.1235316072147767,1.5532291464301595,2.4028200347087108,-2.308948476091706,0.1444338004257255,4.823143564010269,0.6956171629398258,1.9270690505164447,-0.5431208123565181,0.3969658048546083,2.6183741986363662,-0.6785396972336086,-3.1924864158628403,A
L101496,0,-1.7134881932698047,0.8828418634870036,-2.220683992897868,1.0778061050239465,3.598584896291943,-1.472564580629915,-0.8818779695003737,0.1009319511510994,0.2831816226055899,-1.897233144490737,-0.6223178399809007,-1.198660881493831,1.73191564294228,3.8051158028137437,D
L102616,1,1.5935557655137411,1.8994911137025032,-1.7371664320042473,-0.9690127838236812,0.0238754479823863,2.212740142706033,0.5018703855294221,-0.2699463862224225,2.2636483974246664,-0.3791806302786235,-0.0845332269465669,3.5307287904333333,0.0238754479823863,-2.7682715833773024,A
L104556,0,2.546519533705779,3.6474776851782567,1.1868636392950933,1.6840288307726317,2.3986414935775344,0.738572934576087,-2.7844859623448177,-0.3814381820466007,0.2347675429287947,-1.386423323065813,-0.1745339665440423,-1.6596564763883852,0.8936720299263906,3.022371441310085,C
L103055,0,0.4647914760101719,-0.2114748236589678,-2.301615507028618,1.09200192375746,1.3829573523886427,-1.1102062985354335,-1.4655317410613165,-0.4658932981740777,0.6016718176073754,0.1662845005053257,0.0753744364711763,3.444574805356146,0.6610688722048127,-1.0697712687197316,B
L100701,0,-1.6056591916259348,0.5262893691521527,-2.454811215369989,3.671344936094944,1.183513073789784,-0.2971643983139191,-0.8363999170746237,0.5938929550251968,1.9011127392842784,0.0661351393574309,-0.2006421832663385,1.142120156847177,0.25335595850456577,3.941590191665255,A
L101890,0,2.0245988779578803,1.075496280939116,-2.0966754212771086,0.5542368069876055,2.173793987840692,-0.1405235069366097,-3.615286231992563,0.2419754528752746,-0.2435909376503453,0.8728005314783038,1.2323165546344568,3.591531777906554,1.3986246999605558,-4.2449267053595,A
L104168,0,-0.0870150853095841,1.6796064781046882,0.6754796632794426,-2.4874661239417635,1.161542476330401,-0.3784770444697622,1.8450273675987228,-0.211536964695526,1.084416391924681,-2.4350471182015854,0.5078377230117103,-2.2436710240324653,1.161542476330401,-0.058776920525149844,B
L101891,0,-1.334679849398677,0.9952599668465048,-3.6719388725515487,-0.2807825270167936,4.4268699943282135,-2.124885893568189,-1.1020942837901202,-0.464676334630915,1.0864866837934115,-2.063188231783038,1.005511312584102,0.5989125734099408,4.4268699943282135,4.900862821418248,C
L101988,0,1.7887481104386884,2.8882605888846715,-2.6781870375878354,-0.8251844083974227,4.843239935912001,-1.000753745209691,-5.186105670483263,-0.6593511867090984,-0.4626302965998652,0.380757700700731,0.9759591755548248,2.1617516807256565,4.843239935912001,-4.790602002886629,D
L101382,0,2.4525913711302705,1.411296839034648,1.139366524959439,-0.4863191369641336,-0.1734045908848045,-0.1650011249682992,-2.017371276349533,0.7330906904438785,1.338301772128106,0.5651294851518553,-2.4412266168784247,-0.9308609013582394,-0.1734045908848045,2.794400507670202,B
L101009,0,-1.1574087373727648,0.0599010635916401,0.5836826418396348,3.3678861704889864,-0.0826458172815386,-2.4240163846751823,1.2024369986846806,-1.2853181348215248,2.243602826520545,-1.2303986070015671,-0.5370796569033148,-0.6312358361953145,-0.018921238799656348,-0.6755593895180114,B
L103874,0,-2.434991471610955,3.568091584943593,-0.3577210424129455,2.498605909938175,1.7959022071547597,1.42675015272944,0.7763492412355103,-0.8367283167038179,0.9108520533210532,-0.8484101441769973,-0.5783411566157737,-0.9907778060626842,0.5133193773134899,0.871047687491303,D
L105191,0,0.4182136798257012,-1.658978663758803,2.3328583967614427,-3.4467596258651394,-2.1940088772542,-0.0769340314781394,2.7404395663811205,0.1294338005201063,-1.02351290874382,-0.5725221112731368,2.340652671429297,-1.57526383439412,-2.1940088772542,0.9756332946218885,C
L101593,0,0.5874356679401326,4.812858894550997,0.8195376688108518,-1.5502932742004945,3.366050361912486,0.6251372274752076,-0.7087767254918385,0.562957378464217,0.4947056005833572,-2.1696366083406,-1.2227752372816425,-2.7777592091999592,3.366050361912486,0.48142565788000186,B
L101941,0,-1.5139946688498684,0.4566020487962755,-0.877760150766977,0.7782719743039286,1.7189138601057217,-1.4343835308627029,1.178337618296243,-1.0430782712226452,0.4144822631975514,-1.74138538071119,1.1062559300208936,0.3210304348357998,0.9666203398265659,1.32892418879006,B
L101611,0,-2.5727116256815323,-0.8894531341720135,-2.7091795104063667,0.9755495645048496,3.0887550776889534,-2.5678388031227533,1.392050554280866,-0.7594190904610829,1.5066482211786678,-3.730332146709424,2.0226900843952293,-2.136870352327872,1.5634915636566764,6.9699376224806615,C
L100293,0,0.9790853390757142,0.6644219315085313,-1.9957282067241409,-0.9297462496771276,2.737694563208442,-0.1830473254444132,-1.9996844123101063,-0.561908310175892,-1.4289801146448258,-0.3746850522651064,0.6800446960425237,2.691145370582793,2.737694563208442,-1.9539882279834724,A
L104969,0,0.3456000519071831,1.9069414060249148,0.7896389157856942,3.710846773233435,-1.5628269127580132,0.0640750821317819,-0.3406742847775816,-1.0269347120487882,1.8304170544870615,2.243910603759096,-0.5335521059548027,4.214462331461038,-0.3317507420614572,0.27289925028346773,B
L105747,0,-0.6515979577348696,1.899042925696531,5.118028797705208,-1.3975542126128289,-5.816294802897431,2.3849128094365004,8.014950703145994,0.6932263182647374,3.848533269109795,-1.2805779016636651,0.0622085695367926,-1.9130496048766457,-5.816294802897431,-3.334897112212964,D
L104890,0,3.439532671776307,-1.326558891688598,2.234696976893833,-1.9838308759129888,-6.664141864461468,1.6664540543541275,0.6875035673288163,0.4243523928771739,3.872617509024405,3.676901756249392,1.1392352289419907,1.3430308350877933,-6.664141864461468,7.686313263546081,A
L103315,0,-2.3967959115728177,-1.8321143929627544,2.6163437913027887,-2.8285271202663487,-5.044047292753196,3.0379635611055877,9.613372711652085,1.3680644373227293,0.6905200285621369,-2.754150374593485,-0.0090981016719077,-1.3414261181402038,-5.044047292753196,-6.270842102263449,A
L105637,0,2.908346942835879,3.5659058756361506,1.2562844831935926,2.9123672262481146,3.0777653648263352,-0.3926660430476765,-3.4594883185479364,-0.3276124056826996,0.4320377217655358,-2.002932140485344,0.2939775795327622,-1.8851105159425847,0.786675990990205,3.6537111360282375,C
L105357,0,-1.0932744382711803,-0.2516041967393878,-1.1547524161152591,1.7839222422654033,1.1172910944324148,-1.6234240469053771,0.2430647788985957,0.073633693133489,0.7767125903289398,-0.8724927534786742,-1.3893776706162673,0.86175848756766,0.4013370335815215,1.2624612990706983,B
L102774,0,0.3041375002912788,-1.2321938092823852,0.8372222124901454,-3.782853707717547,-0.3658801642482199,-0.527354767345783,1.3027943527770467,-0.393201005273666,-1.0364027358804355,-0.7891532993755013,-0.1983322297702918,-1.596656744700088,-0.3658801642482199,0.2546306708950867,C
L104072,0,-4.457787720706461,1.6155435924668082,0.2359602602295658,0.685340049299821,-0.1005737197609674,-1.322308133314222,6.6184877519699015,0.8964847234888619,2.347189028448213,-2.5324312728538008,1.6829703036838786,1.425403057139683,-0.059675624395652986,-1.0518607506260595,B
L104009,0,2.3494662432695006,-0.7341052197399625,-0.6555808595143808,-1.395800312733773,3.666356088680778,-1.7675132431305438,-4.79435245673358,-0.3586845673637147,-3.375109956611824,-0.6406563569914315,-0.4497782517312703,-1.504200821232637,3.666356088680778,-1.5402650991626425,B
L105365,0,-1.2056235991490487,3.1688995415557737,0.6989769350985882,-2.3153493159567216,1.8601956894594256,2.122978609741272,1.7720218278008155,-1.9853573580101385,-0.8896657841367615,-1.9488708725859325,0.1517354193470605,-2.578276566831418,1.8601956894594256,-0.8427030882157309,D
L102228,0,4.945152826180528,5.892144715478736,0.9827761097187768,0.6805462591216527,5.130484990148352,-0.4046101695346606,-9.0712879235245,0.2898993936023057,-0.8143352533999604,1.1432869752924355,1.630225078705542,-1.9071854808958268,3.0528674603874517,4.859978056478513,A
L104090,0,-1.7434902386213331,-0.5358843379862648,1.0228640163409009,5.017394497415063,-2.405431529807156,-1.1299678190945648,2.6577304663588093,0.5582050270584427,2.654828034620864,-0.1179412838691803,-0.8053637214397693,0.9706040213853876,-0.3997463571385381,-1.7833534279273724,A
L104646,1,0.0977606439199838,0.6938640584793154,0.4775411526603539,-0.1631482727854818,-1.3501566060631225,1.522976541233394,2.2817614948784457,0.3427477793554535,1.694016166388662,-0.9338756867183192,-0.8465985426938478,-0.1625522648378796,-1.3501566060631225,0.04668473058236749,D
L103755,1,0.6936167440185468,1.803112154309206,-1.9301044438548507,0.2100538311138482,4.670084764932098,1.3909998424614258,-2.00640041896624,0.101807128775847,-3.3809587876474025,-2.339860645248555,-0.4261134003151163,1.2798629994806907,3.859402486774749,-1.3387527599623297,A
L104394,1,-3.1451312124954565,0.9347180209528112,-1.344151090742685,-2.8697678415531565,-0.5162073284252613,-2.263020407294256,5.346549744568454,-0.9547570103859928,5.067297269331409,-1.519435169595417,0.3208824447833464,1.060021187605584,-0.5162073284252613,4.227531549804631,B
L105353,0,2.652627498806845,3.906879484397325,1.3227089934883254,-1.7244815343795712,-1.3698212201074302,2.019072405678483,-0.4944608534168789,-1.5663209935673896,4.009942492974737,0.9115631409903626,0.0631590707868258,-0.4789350673298961,-1.3698212201074302,3.508654249046256,C
L105777,0,-0.0875508960185496,-0.5686419745689311,1.9617345890031608,0.2490450204086134,-0.8698231849821789,-2.268876617741181,3.860397675849145,0.1811604674688523,2.3049464500868853,-3.5460174228050128,0.763259795081513,-2.209586608966881,-0.6963905790182202,-0.17175162101780786,B
L101505,0,3.156658625271364,0.1572747112527389,-1.5062447005105506,-0.8136904504031464,1.4642942402777663,-0.1179257482572821,-4.168839787379528,0.6252920979847779,0.6160580826917159,0.4327846728991162,0.6897953616802223,0.1264135492193479,1.4642942402777663,-4.754700325635913,B
L105003,0,-2.5869328226020065,1.711939469487659,1.0519522501350504,2.052732308869732,-0.5171867292390259,-0.6401640202808554,3.9476559462355416,1.5533226410680216,1.808348260173484,-1.3207240198920311,-1.995211476971575,0.7499968778143271,-0.16941764849028418,-2.721329803684398,A
L104254,0,0.6115468250318729,-1.0304077063711716,2.813505958363597,-1.2033492487075,-6.669469839400189,1.94766688835879,7.199530069692547,-0.0354193346156824,5.001361108022955,-1.0743187653929134,0.0188668535842056,0.0581367049853707,-6.669469839400189,1.7205906360455145,C
L103030,0,-2.067468556624001,-1.2952824708071384,0.9774859119929356,1.8360743507836108,-1.0313170154900484,-2.299570062294933,4.552211228335445,-0.2406490875808847,1.5333303262266351,-2.653392078659569,-0.3242170921002132,-0.1428553410545048,-0.36364244654061845,-2.02092138758833,C
L100085,0,-0.3960595813298465,2.675476834864824,-1.5892248127460007,0.2139773111490983,2.114201668677112,-1.105744464198226,-1.23332159167094,-1.2178733975704494,0.840337623628133,1.070890435921465,-0.3250564389946531,4.3079417350177005,1.7415495736702855,0.6294277139751847,A
L103423,0,-1.2865005358478503,-0.5256264025195754,-0.2605393493619414,1.763142836242897,-0.3796012375180818,-2.4752275014717795,2.70932236867707,0.4520143664626438,2.358541897137558,-1.4934985784586945,0.2174123175587977,1.7506335090801062,-0.1373802441694377,0.3351840125635879,B
L105689,0,0.9012743173714884,0.9851986069192806,0.2648189978576575,-2.150060356101492,0.4232294315945003,1.1596733153599024,0.0963117318169239,-0.6366511539167129,-0.0835375542322769,-0.7183307802914092,0.1563461451083538,-1.1523485828537905,0.4232294315945003,0.23867456152116193,D
L105960,1,1.6927485485432348,0.2679770141761316,1.2662616081577769,-1.9855947920504136,1.7653419346486674,-1.487320006100031,-1.1760756700357111,-0.3527930432600051,-2.1894342910457194,-1.1516106065096134,-1.1575519207868263,-0.7169866735721879,1.7653419346486674,2.143462499285099,A
L103213,0,1.8189219681822464,1.1696323859178708,0.8366493601591025,-1.1664108072658192,1.699879669918844,-0.3690270925582692,-2.949598450168196,-0.8232066832686624,-1.4222903704604373,0.1833854341209315,-0.3823962854377226,-1.6669399883276284,1.699879669918844,1.521799900859012,B
L105497,0,-0.0120281724996964,-0.814582638419485,-2.339136563675664,3.024329844007066,0.748118258393133,-1.5010684870088786,-1.7505112224382606,-0.6864157613165393,1.4901962146544592,0.536326721818073,-0.2084254553588291,2.698029055763884,0.18589884214068897,0.028135538088237957,A
L103320,0,1.214280319186451,-1.4706940441075602,-2.115477483668869,0.898408324776683,1.2099854829374492,-3.002854042939367,-2.0829680091262337,-0.011551601316247,0.5930819151980818,0.3647169134153252,-0.1129839199573242,4.036483147928184,0.6373684033859177,-2.5687826741011843,A
L105024,0,-3.2284344129429248,0.6595656674479582,1.1881252527987467,-0.7567680969012922,1.2067381142444773,-1.1873001971236177,5.511768243303507,1.8622140774909752,-0.4571339088387005,-4.160241843709505,-0.2132083812880573,-1.912699642506208,1.2067381142444773,-3.835784453021986,B
L103053,0,-0.9352214086276942,2.815803312022185,0.2335419364777506,-0.2153218703661816,2.200186716363092,-0.1466609459555294,0.8282861066349819,0.0549334304935292,-0.1742893880659568,-1.442047046389511,1.010926616634318,0.0907092720343407,2.200186716363092,-0.2184134188063614,C
L105494,0,0.8760163115033772,3.2154546955640373,-3.0065050105435414,1.4350793804809192,2.891663591402707,-0.4405107100563165,-4.039075841859635,1.4656575470825104,2.154810161611079,1.5750236910316642,-0.9281311858263516,3.768196235119238,1.1875028036382183,-2.633747429852775,D
L101924,0,0.4106665524106212,0.6605124318665271,0.2998233992940685,-1.3082482430805047,1.3539995247835266,0.9026203360567752,0.8176109543424489,-1.0171251384892006,-1.1056048769105762,-2.303854930481444,0.8123248023683497,-1.6368334091185468,1.3539995247835266,0.12312744172012818,A
L101802,0,-1.340383671545323,-0.0653341550124562,2.073593616619497,-2.864861454771397,-1.1640936854200503,2.380993063203948,6.065548485273053,-0.9790353815658904,-1.4981116902728755,-3.499223312471725,-2.0432844547567064,-2.157349895838781,-1.1640936854200503,-2.7794110251373865,A
L103949,0,-3.225280128200669,5.259379270831895,-2.826494562436663,-2.891396883995788,6.830270572901813,2.044866118932437,0.697951749808471,0.0172942204934669,-1.2566878985773826,-3.9637755490608,-2.280334795149765,-2.991370871117853,6.830270572901813,9.116236744694213,A
L100572,1,0.8324036511730115,-1.2564162244866792,-1.4743116834966794,-3.792725631383964,0.6569805749948566,-4.1474354093013615,-1.8042093801319283,0.0039907300730801,3.1991520789396666,0.5542662741239541,-0.4325635979196962,-1.4605673504238208,0.6569805749948566,-1.2272224283096653,B
L101024,0,-2.015050389450671,3.5404265766823246,0.8110917240909059,-1.6045760016670672,3.566726807674666,1.208431888895619,2.810248484382566,0.6360449514347607,-1.3115588039301551,-4.406926444624,0.199940007538859,-3.958358118666804,3.566726807674666,-1.634390694509596,C
L105609,0,-1.0562986131552794,1.4364102283863889,2.5404091406223177,-2.1306319339774893,-0.0769491203399895,0.5163827343093359,4.061089337497359,0.7719610673102011,-0.4284660166968699,-2.798148994749365,-0.491957141316104,-2.9484928028546995,-0.0769491203399895,-2.6834306520863493,C
